Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,61,0.0213,0.9986,0.9949,0.9967,0.0238
TRANSFORMER,Stage2,62,0.0161,0.9933,0.9881,0.9906,0.0406
TRANSFORMER,Stage2,63,0.0201,0.9988,0.9956,0.9972,0.02
TRANSFORMER,Stage2,64,0.0151,0.9985,0.9969,0.9977,0.019
TRANSFORMER,Stage2,65,0.013,0.9982,0.9934,0.9958,0.0232
TRANSFORMER,Stage2,66,0.0211,0.9992,0.9971,0.9981,0.018
TRANSFORMER,Stage2,67,0.0144,0.9956,0.9961,0.9958,0.0216
TRANSFORMER,Stage2,68,0.0141,0.9985,0.9969,0.9977,0.0202
TRANSFORMER,Stage2,69,0.0151,0.9983,0.9962,0.9972,0.0175
TRANSFORMER,Stage2,70,0.0139,0.9977,0.994,0.9958,0.0206
TRANSFORMER,Stage2,71,0.0177,0.9892,0.9943,0.9917,0.0269
TRANSFORMER,Stage2,72,0.0153,0.9979,0.9947,0.9963,0.0247
TRANSFORMER,Stage2,73,0.0127,0.9965,0.997,0.9967,0.0121
TRANSFORMER,Stage2,74,0.0143,0.997,0.9965,0.9967,0.0214
TRANSFORMER,Stage2,75,0.017,0.9926,0.9943,0.9934,0.0337
TRANSFORMER,Stage2,76,0.0147,0.9953,0.9947,0.995,0.0237
TRANSFORMER,Stage2,77,0.016,0.9928,0.995,0.9939,0.0285
TRANSFORMER,Stage2,78,0.0151,0.9935,0.9952,0.9944,0.0313
TRANSFORMER,Stage2,79,0.0192,0.9961,0.9949,0.9954,0.0256
TRANSFORMER,Stage2,80,0.009,0.9963,0.9956,0.9959,0.0219
TRANSFORMER,Stage2,81,0.0089,0.9963,0.9956,0.9959,0.0225
TRANSFORMER,Stage2,82,0.0094,0.9963,0.9956,0.9959,0.0192
TRANSFORMER,Stage2,83,0.0114,0.9948,0.9949,0.9948,0.0209
CNN,Joint,1,1.1108,0.3407,0.7875,0.4663,0.7569
CNN,Joint,2,0.5192,0.6574,0.9594,0.7623,0.3847
CNN,Joint,3,0.1868,0.8536,0.9884,0.91,0.203
CNN,Joint,4,0.0709,0.9649,0.9893,0.9765,0.0461
CNN,Joint,5,0.0529,0.9808,0.993,0.9868,0.0553
CNN,Joint,6,0.042,0.9671,0.9863,0.9762,0.0566
CNN,Joint,7,0.034,0.9925,0.9865,0.9895,0.0372
CNN,Joint,8,0.0253,0.993,0.9952,0.9941,0.0222
CNN,Joint,9,0.0232,0.9816,0.9925,0.987,0.0399
CNN,Joint,10,0.0305,0.9779,0.9942,0.9859,0.0345
CNN,Joint,11,0.027,0.9899,0.9952,0.9925,0.0331
CNN,Joint,12,0.0178,0.9963,0.9924,0.9944,0.0167
CNN,Joint,13,0.0213,0.9933,0.9968,0.9951,0.0351
CNN,Joint,14,0.0181,0.9991,0.9966,0.9978,0.0111
CNN,Joint,15,0.0199,0.9787,0.9905,0.9843,0.0365
CNN,Joint,16,0.0318,0.9934,0.9974,0.9953,0.0143
CNN,Joint,17,0.0177,0.9918,0.9956,0.9937,0.0281
CNN,Joint,18,0.0173,0.9998,0.9962,0.998,0.0183
CNN,Joint,19,0.0298,0.9963,0.9926,0.9944,0.0218
CNN,Joint,20,0.0181,0.9925,0.995,0.9937,0.0247
CNN,Joint,21,0.0112,0.9971,0.9976,0.9973,0.0179
CNN,Joint,22,0.0091,0.9991,0.997,0.998,0.0099
CNN,Joint,23,0.0085,0.9974,0.9982,0.9978,0.018
CNN,Joint,24,0.0086,0.9982,0.998,0.9981,0.0103
CNN,Joint,25,0.0082,0.998,0.9976,0.9978,0.0118
CNN,Joint,26,0.0081,0.9998,0.9978,0.9988,0.0097
CNN,Joint,27,0.0085,0.9984,0.9982,0.9983,0.013
CNN,Joint,28,0.0068,0.9998,0.9978,0.9988,0.0086
CNN,Joint,29,0.0072,0.9917,0.9982,0.9949,0.0173
CNN,Joint,30,0.0078,0.9971,0.9946,0.9959,0.0127
CNN,Joint,31,0.0152,0.996,0.9948,0.9954,0.0159
CNN,Joint,32,0.0092,0.9877,0.994,0.9908,0.0256
CNN,Joint,33,0.0132,0.9947,0.9963,0.9955,0.0151
CNN,Joint,34,0.0076,0.9977,0.9966,0.9971,0.0111
CNN,Joint,35,0.0065,0.997,0.9982,0.9976,0.0107
CNN,Joint,36,0.0059,0.9984,0.9982,0.9983,0.01
CNN,Joint,37,0.0057,0.9968,0.9982,0.9975,0.0106
CNN,Joint,38,0.0054,0.998,0.9982,0.9981,0.0105
CNN,Stage1,1,0.6074,0.3363,0.9076,0.4908,0.6028
CNN,Stage1,2,0.5875,0.3519,0.92,0.5091,0.5959
CNN,Stage1,3,0.4789,0.4788,0.988,0.6451,0.4344
CNN,Stage1,4,0.1813,0.9417,0.9671,0.9542,0.075
CNN,Stage1,5,0.0853,0.9593,0.9777,0.9684,0.0542
CNN,Stage1,6,0.0593,0.9345,0.9833,0.9583,0.0567
CNN,Stage1,7,0.0669,0.9927,0.988,0.9903,0.0523
CNN,Stage1,8,0.0364,0.9674,0.991,0.9791,0.0371
CNN,Stage1,9,0.0321,0.9991,0.9829,0.9909,0.0209
CNN,Stage1,10,0.0301,0.9987,0.9855,0.992,0.0181
CNN,Stage1,11,0.0267,0.9935,0.9863,0.9899,0.0231
CNN,Stage1,12,0.023,0.9726,0.9884,0.9805,0.0352
CNN,Stage1,13,0.0244,0.9987,0.991,0.9948,0.0125
CNN,Stage1,14,0.0181,0.994,0.9932,0.9936,0.0161
CNN,Stage1,15,0.0208,0.9978,0.9923,0.9951,0.0116
CNN,Stage1,16,0.027,0.9825,0.9863,0.9844,0.0265
CNN,Stage1,17,0.0272,0.9961,0.9897,0.9929,0.0129
CNN,Stage1,18,0.0204,0.9927,0.9919,0.9923,0.0184
CNN,Stage1,19,0.0174,0.9987,0.9615,0.9797,0.0341
CNN,Stage1,20,0.0636,0.9952,0.9829,0.989,0.0263
CNN,Stage1,21,0.0207,0.9809,0.988,0.9844,0.0324
CNN,Stage1,22,0.0151,0.9987,0.9906,0.9946,0.0134
CNN,Stage1,23,0.0131,0.9949,0.9927,0.9938,0.0159
CNN,Stage1,24,0.0118,0.9944,0.9906,0.9925,0.017
CNN,Stage1,25,0.0133,0.9979,0.9932,0.9955,0.0113
CNN,Stage1,26,0.0126,0.9974,0.9872,0.9923,0.0181
CNN,Stage1,27,0.0152,0.9902,0.9902,0.9902,0.0204
CNN,Stage1,28,0.0132,0.9978,0.991,0.9944,0.014
CNN,Stage1,29,0.0108,0.9996,0.9897,0.9946,0.0141
CNN,Stage1,30,0.0131,0.9991,0.991,0.9951,0.0135
CNN,Stage1,31,0.0119,0.9966,0.9906,0.9936,0.0154
CNN,Stage1,32,0.0101,0.9944,0.9906,0.9925,0.0145
CNN,Stage1,33,0.0087,0.9944,0.9906,0.9925,0.0136
CNN,Stage1,34,0.0086,0.9957,0.9906,0.9931,0.0138
CNN,Stage1,35,0.0084,0.9957,0.991,0.9934,0.0135
CNN,Stage2,1,0.9823,0.6777,0.5465,0.4916,0.8063
CNN,Stage2,2,0.3314,0.9873,0.977,0.9817,0.0766
CNN,Stage2,3,0.0611,0.9572,0.9704,0.9634,0.0965
CNN,Stage2,4,0.0303,0.9934,0.9942,0.9938,0.0211
CNN,Stage2,5,0.0145,0.9941,0.9977,0.9958,0.0162
CNN,Stage2,6,0.0225,0.9896,0.992,0.9908,0.0181
CNN,Stage2,7,0.0171,0.989,0.9935,0.9912,0.0165
CNN,Stage2,8,0.0117,0.9929,0.998,0.9954,0.0097
CNN,Stage2,9,0.0105,0.9933,0.9962,0.9947,0.0078
CNN,Stage2,10,0.0164,0.9933,0.9975,0.9954,0.0127
CNN,Stage2,11,0.008,0.9863,0.9954,0.9908,0.0173
CNN,Stage2,12,0.0173,0.9957,0.9988,0.9972,0.0069
CNN,Stage2,13,0.013,0.9943,0.9964,0.9954,0.0098
CNN,Stage2,14,0.0062,0.9983,0.9989,0.9986,0.0043
CNN,Stage2,15,0.0091,0.8449,0.9238,0.86,0.2662
CNN,Stage2,16,0.0146,0.9971,0.9992,0.9981,0.0037
CNN,Stage2,17,0.0064,0.995,0.9986,0.9968,0.0061
CNN,Stage2,18,0.0117,0.9897,0.9866,0.9881,0.0484
CNN,Stage2,19,0.0081,0.9942,0.9937,0.9939,0.0199
CNN,Stage2,20,0.0091,0.9892,0.9963,0.9927,0.0113
CNN,Stage2,21,0.0061,0.9957,0.9988,0.9972,0.0051
CNN,Stage2,22,0.003,0.9936,0.9982,0.9958,0.007
CNN,Stage2,23,0.0021,0.9976,0.9987,0.9981,0.0038
CNN,Stage2,24,0.0014,0.9985,0.9996,0.9991,0.003
CNN,Stage2,25,0.001,0.995,0.9986,0.9968,0.0041
CNN,Stage2,26,0.0011,0.9985,0.9996,0.9991,0.0027
CNN,Stage2,27,0.0008,0.9971,0.9992,0.9981,0.0028
CNN,Stage2,28,0.0008,0.9993,0.9998,0.9995,0.0008
CNN,Stage2,29,0.0033,0.9962,0.9983,0.9972,0.0076
CNN,Stage2,30,0.0086,0.9978,0.9994,0.9986,0.0034
CNN,Stage2,31,0.0019,0.9985,0.9996,0.9991,0.0022
CNN,Stage2,32,0.0019,0.9985,0.9996,0.9991,0.0041
CNN,Stage2,33,0.0026,0.9983,0.9989,0.9986,0.0031
CNN,Stage2,34,0.0012,0.9985,0.9996,0.9991,0.0018
CNN,Stage2,35,0.0005,0.9985,0.9996,0.9991,0.0012
CNN,Stage2,36,0.0004,0.9985,0.9996,0.9991,0.0008
CNN,Stage2,37,0.0003,0.9985,0.9996,0.9991,0.0012
CNN,Stage2,38,0.0002,0.9993,0.9998,0.9995,0.0006
CNN,Stage2,39,0.0001,1.0,1.0,1.0,0.0004
CNN,Stage2,40,0.0001,0.9993,0.9998,0.9995,0.0004
CNN,Stage2,41,0.0001,1.0,1.0,1.0,0.0003
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,43,0.0,0.9998,0.9993,0.9995,0.0012
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,71,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,72,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,73,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,74,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,75,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,76,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,77,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,78,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,79,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,80,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,81,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,82,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,83,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,84,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,85,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,86,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,87,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,88,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,89,0.0,1.0,1.0,1.0,0.0
