model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,2.7433,74.83,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.07,64000,86400,0.1852,0.25,0.2128,0.6304,0.0,0.2243,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7407,1.0,0.8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,79.43,17792,22400,0.2648,0.3333,0.2951,0.7032,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7943,1.0,0.8854,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.733,74.83,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,79.51,18013,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7951,0.9999,0.8859,0.0,0.0,0.0,,0.0,99.99,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.83,67346,90000,0.8741,0.5,0.4281,0.6406,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,1.0,0.0,0.0001,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.5499,74.83,0.0,1.0,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,71.06,63956,90000,0.7014,0.8919,0.7341,0.7365,0.9404,0.4678,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9754,0.6286,0.7645,0.9785,0.9985,0.9884,0.4061,0.9404,0.5672,0.4455,1.0,0.6164,62.86,99.85,94.04,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.89,22735,22761,0.9726,0.9977,0.9846,0.9989,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9985,0.9992,0.9997,0.999,0.9993,0.918,0.9956,0.9552,,99.85,99.9,99.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.34,66908,90000,0.642,0.6052,0.6142,0.7246,0.3256,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7949,0.8848,0.8375,,,,,,,,,,88.48,,,,0.4891,0.3256,0.391,32.56
LSTM,Cascade,cascade,cascade_end_to_end,74.34,66902,90000,0.7056,0.5818,0.603,0.7143,0.161,1.3361,74.34,99.92,7412.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7949,0.8848,0.8375,0.8299,0.9568,0.8889,0.2965,0.161,0.2087,0.9012,0.3244,0.4771,88.48,95.68,16.1,32.44,,,,
MAMBA,Joint,joint,joint_4class,57.11,51402,90000,0.5167,0.761,0.5271,0.6079,0.6758,0.4576,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8625,0.5141,0.6442,0.8267,0.9785,0.8962,0.2859,0.6758,0.4018,0.0917,0.8756,0.166,51.41,97.85,67.58,87.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,95.61,21762,22761,0.719,0.9283,0.751,0.9687,0.8444,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9811,0.9925,0.9868,0.9982,0.948,0.9725,0.1777,0.8444,0.2937,,99.25,94.8,84.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,66.95,60252,90000,0.6199,0.6506,0.6203,0.6878,0.6124,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.84,0.6888,0.7569,,,,,,,,,,68.88,,,,0.3998,0.6124,0.4838,61.24
MAMBA,Cascade,cascade,cascade_end_to_end,66.39,59752,90000,0.5217,0.6824,0.545,0.6893,0.4973,1.3488,66.95,96.41,13938.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.84,0.6888,0.7569,0.8503,0.9478,0.8964,0.3179,0.4973,0.3878,0.0787,0.5956,0.139,68.88,94.78,49.73,59.56,,,,
TRANSFORMER,Joint,joint,joint_4class,94.27,84839,90000,0.7213,0.9784,0.7724,0.9479,0.9942,0.2031,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9983,0.9249,0.9602,0.8785,0.9989,0.9349,0.8448,0.9942,0.9135,0.1637,0.9956,0.2812,92.49,99.89,99.42,99.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.89,22736,22761,0.9688,0.9966,0.9821,0.9989,0.9911,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,0.9999,0.9987,0.9993,0.9065,0.9911,0.9469,,100.0,99.87,99.11,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,95.26,85732,90000,0.9241,0.96,0.9399,0.9535,0.975,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9911,0.945,0.9675,,,,,,,,,,94.5,,,,0.8571,0.975,0.9123,97.5
TRANSFORMER,Cascade,cascade,cascade_end_to_end,95.23,85709,90000,0.7026,0.7295,0.7087,0.9523,0.0089,0.8139,95.26,99.9,22192.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9911,0.945,0.9675,0.9076,0.9794,0.9421,0.845,0.9847,0.9095,0.0667,0.0089,0.0157,94.5,97.94,98.47,0.89,,,,
CNN,Joint,joint,joint_4class,96.36,86720,90000,0.9142,0.9856,0.9461,0.9645,0.9939,1.1109,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9983,0.9529,0.975,0.9915,1.0,0.9957,0.8523,0.9939,0.9177,0.8145,0.9956,0.896,95.29,100.0,99.39,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22760,22761,1.0,0.9985,0.9992,1.0,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,0.9956,0.9978,,100.0,100.0,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.82,87138,90000,0.9467,0.9739,0.9592,0.9687,0.9855,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9949,0.9623,0.9784,,,,,,,,,,96.23,,,,0.8985,0.9855,0.94,98.55
CNN,Cascade,cascade,cascade_end_to_end,96.82,87138,90000,0.9443,0.9606,0.9516,0.9688,0.8978,2.6196,96.82,100.0,22432.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9949,0.9623,0.9784,0.9966,0.9991,0.9979,0.8756,0.9831,0.9263,0.9099,0.8978,0.9038,96.23,99.91,98.31,89.78,,,,
LightGBM,Joint,joint,joint_4class,77.97,67365,86400,0.5472,0.5103,0.5167,0.6904,0.0,0.2161,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.772,0.9975,0.8704,0.9601,0.7728,0.8564,0.0,0.0,0.0,0.4567,0.271,0.3402,99.75,77.28,0.0,27.1,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.49,21955,22521,0.9054,0.6458,0.6569,0.9702,0.014,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9963,0.9235,0.9585,0.9699,1.0,0.9847,0.75,0.014,0.0275,,92.35,100.0,1.4,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,77.57,69817,90000,0.8608,0.5586,0.5407,0.7031,0.1193,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.77,0.9979,0.8693,,,,,,,,,,99.79,,,,0.9516,0.1193,0.2121,11.93
LightGBM,Cascade,cascade,cascade_end_to_end,77.57,69811,90000,0.4307,0.395,0.398,0.6868,0.0,0.7151,77.57,99.78,2716.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.77,0.9979,0.8693,0.9529,0.582,0.7227,0.0,0.0,0.0,0.0,0.0,0.0,99.79,58.2,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,90.1,81093,90000,0.8159,0.646,0.6699,0.8917,0.0311,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8968,0.9832,0.9381,0.9648,0.9897,0.9771,0.9019,0.5798,0.7058,0.5,0.0311,0.0586,98.32,98.97,57.98,3.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.08,22551,22761,0.8452,0.7608,0.7883,0.9894,0.2933,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9666,0.989,0.9777,0.9999,1.0,1.0,0.569,0.2933,0.3871,,98.9,100.0,29.33,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,90.3,81270,90000,0.9134,0.8249,0.8574,0.8972,0.6669,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8971,0.9829,0.938,,,,,,,,,,98.29,,,,0.9297,0.6669,0.7767,66.69
MiniRocket,Cascade,cascade,cascade_end_to_end,90.1,81090,90000,0.8148,0.6796,0.718,0.8922,0.1689,0.5519,90.3,98.81,15179.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8971,0.9829,0.938,0.967,0.9867,0.9767,0.9016,0.5798,0.7057,0.4935,0.1689,0.2517,98.29,98.67,57.98,16.89,,,,
LSTM,Joint,joint,joint_4class,30.66,27595,90000,0.2572,0.2618,0.1598,0.2902,0.0,0.4542,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.8147,0.1817,0.2972,0.0022,0.0013,0.0017,0.212,0.8641,0.3405,0.0,0.0,0.0,18.17,0.13,86.41,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,1.0,225,22449,0.0033,0.3333,0.0066,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0198,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,1.3226,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,73.23,65909,90000,0.188,0.2444,0.2123,0.6353,0.0,0.466,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7472,0.9756,0.8462,0.005,0.002,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,97.56,0.2,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.05,4502,22449,0.0668,0.3333,0.1114,0.067,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.2005,1.0,0.3341,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,1.3317,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.69,17722,90000,0.0492,0.25,0.0823,0.0648,0.0,0.1951,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1969,1.0,0.329,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,20.05,4502,22449,0.0668,0.3333,0.1114,0.067,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.2005,1.0,0.3341,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.8228,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,68.9,62009,90000,0.1882,0.2337,0.2085,0.6154,0.0,1.1034,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7399,0.9168,0.8189,0.0129,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,91.68,1.8,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.72,17223,22449,0.2741,0.3547,0.3067,0.6869,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7875,0.9707,0.8695,0.0347,0.0933,0.0506,,0.0,97.07,9.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,2.6168,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.28,64178,86400,0.1857,0.25,0.2131,0.6332,0.0,0.1592,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7428,1.0,0.8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.2,4488,22222,0.0673,0.3333,0.112,0.0679,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.202,1.0,0.3361,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.6342,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.99,66592,90000,0.3841,0.2752,0.2712,0.666,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7885,0.9773,0.8728,0.7432,0.1222,0.2098,0.0046,0.0014,0.0022,0.0,0.0,0.0,97.73,12.22,0.14,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,82.29,18474,22449,0.6058,0.389,0.3953,0.7675,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,1.0,0.167,0.2863,0.8174,1.0,0.8995,0.0,0.0,0.0,,16.7,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,79.68,71711,90000,0.8393,0.6016,0.6112,0.7458,0.2122,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.791,0.9911,0.8798,,,,,,,,,,99.11,,,,0.8876,0.2122,0.3425,21.22
MiniRocket,Cascade,cascade,cascade_end_to_end,75.26,67736,90000,0.4309,0.2894,0.2906,0.6752,0.0,0.5521,79.68,16.54,4763.0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.791,0.9911,0.8798,0.9213,0.1637,0.278,0.0114,0.0029,0.0046,0.0,0.0,0.0,99.11,16.37,0.29,0.0,,,,
LSTM,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.5239,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,64.7,14706,22728,0.2562,0.2772,0.2646,0.6264,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7678,0.8182,0.7922,0.0008,0.0133,0.0016,,0.0,81.82,1.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.4538,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.6042,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,79.07,17970,22728,0.2636,0.3333,0.2944,0.6982,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7907,1.0,0.8831,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.5669,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,0.25,225,90000,0.0006,0.25,0.0012,0.0,0.0,0.2092,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.94,4533,22728,0.0665,0.3333,0.1109,0.0663,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.1994,1.0,0.3326,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.8902,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
