model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
MAMBA,Cascade,cascade,cascade_end_to_end,61.85,55667,90000,0.2655,0.2552,0.2208,0.5993,0.0258,0.9182,66.55,14.33,4935.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7551,0.8174,0.785,0.0773,0.0258,0.0387,0.2271,0.031,0.0545,0.0025,0.1467,0.0049,81.74,2.58,3.1,14.67,,,,
TRANSFORMER,Joint,joint,joint_4class,32.68,29409,90000,0.2901,0.2982,0.2181,0.4151,0.2326,0.1864,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8449,0.3277,0.4723,0.072,0.2326,0.11,0.2406,0.3482,0.2846,0.0028,0.2844,0.0055,32.77,23.26,34.82,28.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,32.29,7349,22761,0.3421,0.3505,0.229,0.4289,0.1241,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.2367,0.1241,0.1629,0.7791,0.3717,0.5033,0.0106,0.5556,0.0208,,12.41,37.17,55.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,67.06,60357,90000,0.5469,0.5426,0.5438,0.6627,0.2836,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7677,0.8017,0.7843,,,,,,,,,,80.17,,,,0.3261,0.2836,0.3034,28.36
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.68,55510,90000,0.2734,0.2706,0.242,0.6118,0.0565,0.891,67.06,24.9,6454.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7677,0.8017,0.7843,0.0757,0.0565,0.0647,0.2472,0.0733,0.113,0.0031,0.1511,0.006,80.17,5.65,7.33,15.11,,,,
CNN,Joint,joint,joint_4class,41.89,37700,90000,0.2713,0.2893,0.2127,0.4384,0.0,1.0964,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8541,0.3446,0.4911,0.0,0.0,0.0,0.2311,0.8126,0.3599,0.0,0.0,0.0,34.46,0.0,81.26,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,12.96,2949,22761,0.3564,0.3617,0.119,0.086,0.0152,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.211,0.55,0.305,0.8469,0.0152,0.0298,0.0114,0.52,0.0222,,55.0,1.52,52.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,67.73,60956,90000,0.5384,0.5311,0.5312,0.6605,0.2353,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7616,0.8269,0.7929,,,,,,,,,,82.69,,,,0.3151,0.2353,0.2694,23.53
CNN,Cascade,cascade,cascade_end_to_end,62.32,56086,90000,0.2721,0.267,0.2209,0.5975,0.0024,2.6341,67.73,9.06,5355.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7616,0.8269,0.7929,0.0738,0.0876,0.0801,0.25,0.0024,0.0048,0.003,0.1511,0.0059,82.69,8.76,0.24,15.11,,,,
LightGBM,Joint,joint,joint_4class,73.93,63879,86400,0.1848,0.25,0.2125,0.6285,0.0,0.1746,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7393,1.0,0.8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.6765,74.71,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,99.31,89381,90000,0.9747,0.9961,0.9851,0.9931,0.9923,0.4994,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9929,0.9954,0.9908,0.9993,0.995,0.9766,0.9923,0.9844,0.9336,1.0,0.9657,99.29,99.93,99.23,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.56,22351,22449,0.9647,0.9951,0.9793,0.9957,0.9911,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.984,0.9993,0.9916,0.9998,0.9948,0.9973,0.9102,0.9911,0.9489,,99.93,99.48,99.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.46,89510,90000,0.9913,0.9943,0.9928,0.9946,0.9937,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9948,0.9964,,,,,,,,,,99.48,,,,0.9846,0.9937,0.9891,99.37
LSTM,Cascade,cascade,cascade_end_to_end,99.36,89426,90000,0.9567,0.9895,0.9723,0.9936,0.9778,1.3892,99.46,99.62,22308.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9948,0.9964,0.9754,0.9969,0.986,0.9839,0.9884,0.9861,0.8696,0.9778,0.9205,99.48,99.69,98.84,97.78,,,,
MAMBA,Joint,joint,joint_4class,97.31,87583,90000,0.9416,0.9753,0.9579,0.9734,0.9655,0.295,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9907,0.9744,0.9825,0.9589,0.9836,0.9711,0.9153,0.9655,0.9397,0.9016,0.9778,0.9382,97.44,98.36,96.55,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.29,22065,22449,0.8769,0.9746,0.9166,0.9833,0.962,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9631,0.962,0.9626,0.9936,0.9883,0.991,0.6738,0.9733,0.7964,,96.2,98.83,97.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,94.62,85158,90000,0.9177,0.9461,0.9306,0.9471,0.946,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9814,0.9463,0.9635,,,,,,,,,,94.63,,,,0.8541,0.946,0.8977,94.6
MAMBA,Cascade,cascade,cascade_end_to_end,94.3,84871,90000,0.8074,0.9454,0.8587,0.9443,0.9296,1.0083,94.62,98.65,21236.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9814,0.9463,0.9635,0.8977,0.9458,0.9211,0.8362,0.9296,0.8805,0.5143,0.96,0.6698,94.63,94.58,92.96,96.0,,,,
TRANSFORMER,Joint,joint,joint_4class,98.45,88607,90000,0.8083,0.9925,0.8621,0.9857,0.9936,0.2045,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9983,0.9811,0.9896,0.8971,0.9998,0.9457,0.98,0.9936,0.9867,0.3578,0.9956,0.5264,98.11,99.98,99.36,99.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.77,22398,22449,0.9384,0.9968,0.9644,0.9978,0.9909,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.9909,0.9954,1.0,0.9994,0.9997,0.8152,1.0,0.8982,,99.09,99.94,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.11,89197,90000,0.9856,0.9908,0.9881,0.9911,0.9902,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9967,0.9914,0.994,,,,,,,,,,99.14,,,,0.9744,0.9902,0.9823,99.02
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.06,89155,90000,0.8773,0.9349,0.9024,0.9908,0.7778,0.856,99.11,99.81,22229.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9967,0.9914,0.994,0.9499,0.9765,0.963,0.9852,0.994,0.9896,0.5776,0.7778,0.6629,99.14,97.65,99.4,77.78,,,,
CNN,Joint,joint,joint_4class,99.49,89540,90000,0.9808,0.9973,0.9889,0.9949,0.9946,1.1209,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9986,0.9946,0.9966,0.9932,1.0,0.9966,0.9821,0.9946,0.9883,0.9494,1.0,0.974,99.46,100.0,99.46,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.58,89622,90000,0.9938,0.995,0.9944,0.9958,0.9935,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9978,0.9966,0.9972,,,,,,,,,,99.66,,,,0.9897,0.9935,0.9916,99.35
CNN,Cascade,cascade,cascade_end_to_end,99.58,89622,90000,0.9876,0.9959,0.9917,0.9958,0.9919,2.6641,99.58,100.0,22302.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9978,0.9966,0.9972,0.9938,0.9996,0.9967,0.989,0.9919,0.9904,0.9697,0.9956,0.9825,99.66,99.96,99.19,99.56,,,,
LightGBM,Joint,joint,joint_4class,77.07,66591,86400,0.7788,0.6076,0.6225,0.6934,0.0378,0.2365,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7701,0.9887,0.8658,0.8928,0.5085,0.6479,0.536,0.0378,0.0706,0.9163,0.8955,0.9057,98.87,50.85,3.78,89.55,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,95.93,21318,22222,0.9767,0.8666,0.9149,0.9579,0.7818,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9743,0.8209,0.891,0.9558,0.997,0.976,1.0,0.7818,0.8776,,82.09,99.7,78.18,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,76.81,69125,90000,0.8154,0.5394,0.5086,0.6876,0.0831,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7657,0.9957,0.8657,,,,,,,,,,99.57,,,,0.865,0.0831,0.1516,8.31
LightGBM,Cascade,cascade,cascade_end_to_end,76.54,68890,90000,0.8067,0.4152,0.4636,0.6798,0.0291,0.7777,76.81,87.4,1865.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7657,0.9957,0.8657,0.7869,0.2272,0.3526,0.6741,0.0291,0.0557,1.0,0.4089,0.5804,99.57,22.72,2.91,40.89,,,,
LSTM,Joint,joint,joint_4class,33.76,30386,90000,0.2768,0.3078,0.1833,0.4144,0.0431,0.4777,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8272,0.3869,0.5272,0.0706,0.7569,0.1292,0.2068,0.0431,0.0714,0.0028,0.0444,0.0053,38.69,75.69,4.31,4.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22840,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0195,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,68.88,61988,90000,0.5357,0.5246,0.5211,0.6607,0.1914,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7573,0.8579,0.8044,,,,,,,,,,85.79,,,,0.3141,0.1914,0.2379,19.14
LSTM,Cascade,cascade,cascade_end_to_end,64.06,57658,90000,0.1901,0.26,0.2026,0.6003,0.0,1.3309,68.88,0.94,4371.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7573,0.8579,0.8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.1822,0.0058,85.79,0.0,0.0,18.22,,,,
MAMBA,Joint,joint,joint_4class,35.22,31699,90000,0.2813,0.2976,0.2091,0.44,0.1244,0.236,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8179,0.3987,0.5361,0.0734,0.5372,0.1292,0.2316,0.1302,0.1667,0.0023,0.1244,0.0045,39.87,53.72,13.02,12.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,29.73,6791,22840,0.3277,0.3348,0.2317,0.3763,0.2811,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2113,0.3543,0.2647,0.7616,0.2811,0.4107,0.0101,0.3689,0.0196,,35.43,28.11,36.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,57.14,51429,90000,0.5572,0.5752,0.5362,0.5992,0.583,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8001,0.5675,0.664,,,,,,,,,,56.75,,,,0.3143,0.583,0.4084,58.3
MAMBA,Cascade,cascade,cascade_end_to_end,47.37,42629,90000,0.278,0.272,0.2466,0.5437,0.1111,0.9125,57.14,33.91,13315.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8001,0.5675,0.664,0.0678,0.2151,0.103,0.2421,0.1941,0.2155,0.0019,0.1111,0.0038,56.75,21.51,19.41,11.11,,,,
TRANSFORMER,Joint,joint,joint_4class,35.33,31795,90000,0.2873,0.2945,0.2255,0.4331,0.1975,0.1891,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8403,0.3487,0.4929,0.0681,0.1975,0.1013,0.2381,0.414,0.3023,0.0028,0.2178,0.0056,34.87,19.75,41.4,21.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.71,5873,22840,0.3367,0.359,0.2158,0.3455,0.2478,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2282,0.2782,0.2507,0.7709,0.2478,0.375,0.011,0.5511,0.0216,,27.82,24.78,55.11,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,64.64,58174,90000,0.5441,0.5463,0.5449,0.6507,0.3432,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7704,0.7495,0.7598,,,,,,,,,,74.95,,,,0.3178,0.3432,0.33,34.32
TRANSFORMER,Cascade,cascade,cascade_end_to_end,58.99,53087,90000,0.2742,0.2731,0.2553,0.6041,0.1022,0.8735,64.64,35.11,7839.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7704,0.7495,0.7598,0.0772,0.1198,0.0939,0.2463,0.1209,0.1622,0.0027,0.1022,0.0053,74.95,11.98,12.09,10.22,,,,
CNN,Joint,joint,joint_4class,40.99,36889,90000,0.2711,0.2888,0.2089,0.4267,0.0,1.1008,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8547,0.3303,0.4765,0.0,0.0,0.0,0.2296,0.8248,0.3592,0.0,0.0,0.0,33.03,0.0,82.48,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,19.84,4531,22840,0.3414,0.3792,0.1437,0.1156,0.028,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2206,0.8294,0.3485,0.7886,0.028,0.0542,0.0149,0.28,0.0284,,82.94,2.8,28.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,72.42,65178,90000,0.5314,0.5092,0.4771,0.6541,0.0725,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7499,0.9458,0.8366,,,,,,,,,,94.58,,,,0.3128,0.0725,0.1177,7.25
CNN,Cascade,cascade,cascade_end_to_end,70.95,63851,90000,0.2031,0.2537,0.2255,0.6277,0.0,2.6266,72.42,19.87,1656.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7499,0.9458,0.8366,0.0624,0.0688,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,94.58,6.88,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.84,63800,86400,0.1846,0.25,0.2124,0.6273,0.0,0.1655,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7384,1.0,0.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.93,17613,22600,0.2598,0.3333,0.292,0.6827,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7793,1.0,0.876,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.662,74.62,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.5291,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,17.68,4006,22655,0.3049,0.3389,0.1211,0.2737,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.9049,0.2123,0.344,0.0098,0.8044,0.0194,,0.0,21.23,80.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.5938,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,25.85,23268,90000,0.2678,0.2599,0.1262,0.1923,0.0,0.3366,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.865,0.0921,0.1664,0.0,0.0,0.0,0.206,0.9474,0.3385,0.0,0.0,0.0,9.21,0.0,94.74,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,79.51,18014,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7951,1.0,0.8859,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.1108,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.2358,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,79.51,18014,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7951,1.0,0.8859,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.17,22655,90000,0.1259,0.5,0.2011,0.1012,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2517,1.0,0.4022,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,20.02,18014,90000,0.05,0.25,0.0834,0.0668,0.0,0.867,25.17,79.51,22655.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2002,1.0,0.3335,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.1126,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.51,18014,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7951,1.0,0.8859,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,2.7523,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,50.17,43350,86400,0.5106,0.4196,0.4125,0.5434,0.0,0.1885,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8277,0.4531,0.5856,0.971,0.556,0.7071,0.2438,0.6693,0.3574,0.0,0.0,0.0,45.31,55.6,66.93,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.04,21738,22400,0.654,0.6325,0.6423,0.9654,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.9975,0.8976,0.9449,0.9646,1.0,0.982,0.0,0.0,0.0,,89.76,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,50.29,45257,90000,0.5692,0.5861,0.4952,0.5261,0.7538,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8348,0.4184,0.5574,,,,,,,,,,41.84,,,,0.3036,0.7538,0.4329,75.38
