Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
CNN,Joint,34,0.0072,0.9701,0.9987,0.9839,0.0313
CNN,Joint,35,0.0083,0.9915,0.9985,0.9949,0.01
CNN,Joint,36,0.0061,0.993,0.9983,0.9956,0.009
CNN,Joint,37,0.006,0.9946,0.9983,0.9964,0.0085
CNN,Joint,38,0.0058,0.9925,0.9981,0.9953,0.0105
CNN,Joint,39,0.0057,0.9833,0.9987,0.9909,0.0156
CNN,Joint,40,0.0058,0.9868,0.9985,0.9926,0.0151
CNN,Joint,41,0.0044,0.9904,0.9979,0.9941,0.0094
CNN,Joint,42,0.0041,0.9892,0.9975,0.9933,0.0104
CNN,Joint,43,0.0042,0.9884,0.9981,0.9932,0.0145
CNN,Stage1,1,0.6089,0.3285,0.9749,0.4914,0.6424
CNN,Stage1,2,0.5853,0.3671,0.9655,0.5319,0.5747
CNN,Stage1,3,0.4104,0.942,0.8369,0.8863,0.1698
CNN,Stage1,4,0.0909,0.9743,0.983,0.9786,0.0366
CNN,Stage1,5,0.0379,0.9876,0.9804,0.984,0.0337
CNN,Stage1,6,0.0503,0.9996,0.994,0.9968,0.018
CNN,Stage1,7,0.0323,0.9974,0.9847,0.991,0.0294
CNN,Stage1,8,0.0337,0.9983,0.9868,0.9925,0.0202
CNN,Stage1,9,0.0267,0.9848,0.9949,0.9898,0.022
CNN,Stage1,10,0.0405,0.9949,0.9936,0.9942,0.0134
CNN,Stage1,11,0.0236,0.9752,0.9894,0.9822,0.0368
CNN,Stage1,12,0.0232,0.9938,0.9587,0.9759,0.0473
CNN,Stage1,13,0.0259,0.9996,0.9953,0.9974,0.0109
CNN,Stage1,14,0.0226,0.997,0.9881,0.9925,0.0188
CNN,Stage1,15,0.0204,0.9983,0.9919,0.9951,0.0238
CNN,Stage1,16,0.0168,0.9979,1.0,0.9989,0.0092
CNN,Stage1,17,0.0134,0.9962,0.9979,0.997,0.0111
CNN,Stage1,18,0.0174,0.9991,0.9949,0.997,0.0102
CNN,Stage1,19,0.0156,0.997,0.9987,0.9979,0.0126
CNN,Stage1,20,0.0166,0.9962,0.9979,0.997,0.0156
CNN,Stage1,21,0.0242,0.9991,0.9872,0.9931,0.0237
CNN,Stage1,22,0.028,0.9911,0.9915,0.9913,0.0274
CNN,Stage1,23,0.0209,0.9915,0.9928,0.9921,0.0126
CNN,Stage1,24,0.0154,0.9966,0.9915,0.994,0.0127
CNN,Stage1,25,0.0149,0.9983,0.9881,0.9932,0.0175
CNN,Stage1,26,0.0127,0.9936,0.9902,0.9919,0.0144
CNN,Stage2,1,0.9607,0.6467,0.7257,0.6732,0.6083
CNN,Stage2,2,0.4024,0.8194,0.8819,0.8452,0.293
CNN,Stage2,3,0.1479,0.7916,0.8748,0.8222,0.3014
CNN,Stage2,4,0.0979,0.9753,0.9746,0.9749,0.0723
CNN,Stage2,5,0.058,0.986,0.9853,0.9856,0.0381
CNN,Stage2,6,0.0376,0.9884,0.9842,0.9863,0.0372
CNN,Stage2,7,0.0242,0.9732,0.9733,0.973,0.063
CNN,Stage2,8,0.0454,0.9653,0.9855,0.9747,0.044
CNN,Stage2,9,0.0199,0.9826,0.9908,0.9866,0.0259
CNN,Stage2,10,0.0249,0.9889,0.9911,0.9899,0.0308
CNN,Stage2,11,0.0134,0.9667,0.9853,0.9758,0.041
CNN,Stage2,12,0.0246,0.9892,0.9898,0.9894,0.0302
CNN,Stage2,13,0.0171,0.9737,0.9912,0.9822,0.0276
CNN,Stage2,14,0.0117,0.9836,0.994,0.9887,0.0288
CNN,Stage2,15,0.0174,0.9865,0.9887,0.9876,0.0344
CNN,Stage2,16,0.004,0.9863,0.9946,0.9903,0.0223
CNN,Stage2,17,0.0034,0.9865,0.992,0.9892,0.0269
CNN,Stage2,18,0.002,0.9942,0.9947,0.9945,0.0127
CNN,Stage2,19,0.0043,0.9908,0.9945,0.9926,0.017
CNN,Stage2,20,0.001,0.9851,0.9929,0.9889,0.0201
CNN,Stage2,21,0.0006,0.9863,0.9946,0.9903,0.0218
CNN,Stage2,22,0.0027,0.9911,0.9935,0.9923,0.02
CNN,Stage2,23,0.0057,0.9795,0.9914,0.9853,0.0319
CNN,Stage2,24,0.0174,0.9946,0.9962,0.9954,0.0082
CNN,Stage2,25,0.0014,0.9926,0.9977,0.9951,0.0058
CNN,Stage2,26,0.0009,0.9976,0.9983,0.9979,0.0051
CNN,Stage2,27,0.0005,0.9968,0.9968,0.9968,0.0061
CNN,Stage2,28,0.0009,0.9967,0.997,0.9968,0.0106
CNN,Stage2,29,0.0125,0.9886,0.9935,0.991,0.0213
CNN,Stage2,30,0.0035,0.9879,0.995,0.9914,0.0233
CNN,Stage2,31,0.0024,0.9974,0.9963,0.9968,0.0084
CNN,Stage2,32,0.0013,0.9953,0.9951,0.9952,0.0102
CNN,Stage2,33,0.0006,0.9968,0.9968,0.9968,0.0067
CNN,Stage2,34,0.0003,0.9983,0.9985,0.9984,0.0046
CNN,Stage2,35,0.0002,0.9983,0.9985,0.9984,0.0042
CNN,Stage2,36,0.0002,0.9968,0.9968,0.9968,0.0057
CNN,Stage2,37,0.0001,0.9983,0.9985,0.9984,0.0034
CNN,Stage2,38,0.0002,0.9983,0.9985,0.9984,0.0031
CNN,Stage2,39,0.0005,0.9954,0.9974,0.9964,0.0053
CNN,Stage2,40,0.0042,0.9975,0.9933,0.9954,0.0107
CNN,Stage2,41,0.0007,0.9939,0.997,0.9954,0.0082
CNN,Stage2,42,0.0002,0.9941,0.9977,0.9959,0.0081
CNN,Stage2,43,0.0002,0.9939,0.997,0.9954,0.0089
CNN,Stage2,44,0.0003,0.9939,0.997,0.9954,0.0082
CNN,Stage2,45,0.0001,0.9939,0.997,0.9954,0.0086
CNN,Stage2,46,0.0001,0.9954,0.9974,0.9964,0.0084
CNN,Stage2,47,0.0001,0.9954,0.9974,0.9964,0.008
CNN,Stage2,48,0.0,0.9954,0.9974,0.9964,0.0079
